query_id,query,doc_id,document_title,relevance_label
q1,What is the main idea introduced in Attention Is All You Need?,76,Attention is All You Need.pdf,
q2,How does the Transformer avoid recurrence and convolution?,76,Attention is All You Need.pdf,
q3,What is multi-head attention and why is it useful in this paper?,76,Attention is All You Need.pdf,
q4,Why are positional encodings needed in the Transformer architecture?,76,Attention is All You Need.pdf,
q5,What are the two main pretraining objectives used in BERT?,75,BERT- Pre-training of Deep Bidirectional Transformers for Language Understanding.pdf,
q6,Why is BERT called a bidirectional language model?,75,BERT- Pre-training of Deep Bidirectional Transformers for Language Understanding.pdf,
q7,How does BERT get adapted to downstream NLP tasks?,75,BERT- Pre-training of Deep Bidirectional Transformers for Language Understanding.pdf,
q8,What makes BERT different from earlier left-to-right language models?,75,BERT- Pre-training of Deep Bidirectional Transformers for Language Understanding.pdf,
q9,What problem is the RAG paper trying to solve?,74,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks.pdf,
q10,How does Retrieval-Augmented Generation combine retrieval and generation?,74,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks.pdf,
q11,Why is non-parametric memory useful in the RAG framework?,74,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks.pdf,
q12,How does RAG differ from a standard seq2seq model without retrieval?,74,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks.pdf,
q13,How is CLIP trained using image-text pairs?,73,Learning Transferable Visual Models From Natural Language Supervision (CLIP).pdf,
q14,What does zero-shot transfer mean in the CLIP paper?,73,Learning Transferable Visual Models From Natural Language Supervision (CLIP).pdf,
q15,Why does CLIP not need a fixed label set during pretraining?,73,Learning Transferable Visual Models From Natural Language Supervision (CLIP).pdf,
q16,What makes CLIP useful for general-purpose vision tasks?,73,Learning Transferable Visual Models From Natural Language Supervision (CLIP).pdf,
q21,What problem do residual connections solve in deep neural networks?,71,Deep Residual Learning for Image Recognition.pdf,
q22,What is a residual block in the ResNet paper?,71,Deep Residual Learning for Image Recognition.pdf,
q23,Why do deeper plain networks suffer from degradation according to the paper?,71,Deep Residual Learning for Image Recognition.pdf,
q24,How does ResNet make optimization easier?,71,Deep Residual Learning for Image Recognition.pdf,
q25,Why is U-Net effective for biomedical image segmentation?,70,U-Net- Convolutional Networks for Biomedical Image SegmentationU-Net- Convolutional Networks for Biomedical Image Segmentation.pdf,
q26,What is the purpose of the skip connections in U-Net?,70,U-Net- Convolutional Networks for Biomedical Image SegmentationU-Net- Convolutional Networks for Biomedical Image Segmentation.pdf,
